9443.16,79272368
9966.82,79272906
-1.45669e+177,79275773
9858.03,79278076
-6.6713e+151,79280604
-8.54544e+180,79282598
-3.41811e+181,79296152
-4.85564e+176,79307608
-7.69065e+181,79329095
9953.05,79330044
-8.54528e+180,79331585
-5.1271e+181,79359835
9577.44,79367363
-1.70904e+181,79375720
-1.19632e+182,79381877
-3.23709e+176,79383363
-4.27257e+181,79401986
-5.98168e+181,79431601
9710.75,79436683
-2.56365e+181,79443620
-8.54515e+181,79460580
9957.95,79461286
9974.23,79461682
-4.85564e+176,79461978
-2.56357e+181,79466086
-3.41808e+181,79474716
-1.70902e+181,79478854
-3.23709e+176,79486951
-3.41809e+181,79487906
-3.41809e+181,79491318
-6.6713e+151,79495814
-1.36723e+182,79496424
-3.41809e+181,79498304
-2.56355e+181,79500673
-5.12707e+181,79501672
-1.96539e+182,79508544
-4.27256e+181,79519589
9741.63,79523907
-8.54528e+180,79525782
-4.27256e+181,79533910
-2.56358e+181,79562937
-2.56353e+181,79565640
9985.22,79565919
-4.27259e+181,79569252
-2.56362e+181,79579131
-2.56363e+181,79595314
-2.56355e+181,79597966
-2.56358e+181,79603263
-8.54511e+180,79603860
-1.70907e+181,79607435
9979.31,79607720
-2.56353e+181,79608370
-6.83619e+181,79621202
-1.33426e+152,79626682
-2.30719e+182,79632909
-1.70902e+181,79638926
-1.70906e+181,79639994
9952.36,79640668
-5.12725e+181,79660619
9899.74,79662292
-5.98158e+181,79677372
9494.05,79686194
-3.41811e+181,79700944
-3.23709e+176,79703234
-1.70902e+181,79706942
-8.54516e+181,79727476
-2.56357e+181,79741103
-2.30719e+182,79775472
-1.70906e+181,79779157
-4.27256e+181,79786153
-3.41805e+181,79786711
-1.53814e+182,79799092
-2.56357e+181,79804986
-2.56358e+181,79809131
-9.71128e+176,79809398
-1.13298e+177,79809838
9993.4,79809935
-6.83619e+181,79819912
-3.41809e+181,79828690
-3.23709e+176,79830102
-9.39967e+181,79832078
9911.34,79833378
-1.19632e+182,79851076
-8.54544e+180,79861668
-1.70904e+181,79865783
-8.54544e+180,79876984
-1.61855e+176,79876993
-5.9816e+181,79885930
-4.27262e+181,79904760
-8.54544e+180,79910276
-4.27256e+181,79917942
-1.70906e+181,79925547
-5.9816e+181,79937816
-8.09273e+176,79941392
-9.39963e+181,79949367
-1.13298e+177,79953963
-2.30719e+182,79981215
-4.27259e+181,79985203
-2.56355e+181,79991748
-8.54576e+180,79994396
-1.61855e+176,79999388
-7.69062e+181,80016657
-1.70914e+181,80033855
-8.54511e+181,80037804
-5.98161e+181,80044938
-4.85564e+176,80049890
-6.6713e+151,80053327
-1.45267e+182,80063881
-3.41805e+181,80070270
-4.27257e+181,80073770
-8.54515e+181,80075223
-3.41806e+181,80084292
9548.32,80091877
-9.39975e+181,80106249
-3.41806e+181,80107727
-8.54528e+180,80109123
-1.70902e+181,80109624
-1.61855e+176,80121469
-8.54528e+180,80144823
-1.7091e+181,80146985
-5.98161e+181,80155748
-2.56363e+181,80162349
-1.53813e+182,80174123
-6.6713e+151,80174838
-1.53815e+182,80182545
-1.28179e+182,80205250
-3.23709e+176,80207858
-4.27262e+181,80208589
-8.54511e+180,80208946
-8.54511e+180,80212215
-9.39977e+181,80219599
-1.61855e+176,80219759
-8.54511e+180,80228437
-3.23709e+176,80228633
-1.02542e+182,80246114
-1.45267e+182,80247110
-2.56353e+181,80259484
-8.54608e+180,80265771
9999.68,80265779
9678.57,80271187
9887.76,80272934
-1.70902e+181,80283307
-8.54511e+180,80295700
-1.70902e+181,80298772
-4.27265e+181,80307317
-7.69063e+181,80316506
-3.41819e+181,80316958
-2.56353e+181,80319426
-1.87993e+182,80348146
-1.70902e+181,80356405
-1.61855e+176,80363591
-6.47418e+176,80367203
-8.54544e+180,80375492
-1.61855e+176,80376834
-9.39964e+181,80382425
-8.54544e+180,80383229
-6.83611e+181,80384741
-1.70906e+181,80387150
9974.74,80387571
-8.54528e+180,80408854
-8.54528e+180,80410557
-1.02543e+182,80422823
9982.14,80423074
-1.61855e+176,80423090
-1.61855e+176,80429710
-2.56365e+181,80432267
-8.54511e+180,80438347
-6.47418e+176,80442978
-3.41805e+181,80444598
9662.57,80450213
9425.4,80460074
9823.32,80463356
-1.87994e+182,80486902
-3.41814e+181,80488430
-2.56363e+181,80490691
-1.79448e+182,80493530
-9.71128e+176,80498808
9847.49,80501087
-1.70904e+181,80505178
-1.70902e+181,80506971
-8.54528e+180,80516489
-4.27257e+181,80520894
-1.70904e+181,80520969
9997.23,80521003
-1.61855e+176,80534612
-1.7091e+181,80538424
-5.98181e+181,80551840
9871.74,80554138
-1.02542e+182,80566831
-1.36723e+182,80571906
-5.12707e+181,80580458
-1.70904e+181,80582721
-3.41816e+181,80594081
-5.98169e+181,80600229
-7.69065e+181,80609895
-3.23709e+176,80610246
-1.70903e+182,80611183
9982.5,80611509
-8.54513e+181,80614630
-4.27257e+181,80624692
-1.61855e+176,80627662
-1.19632e+182,80638250
-5.1271e+181,80643126
-1.02542e+182,80652965
9976.28,80653355
-2.56355e+181,80659523
-2.56353e+181,80664188
-5.12725e+181,80673229
-4.27259e+181,80680230
-8.54511e+181,80692147
-6.83622e+181,80698376
-5.12708e+181,80704270
-3.41809e+181,80707310
9862.2,80709385
-4.27261e+181,80711202
-4.27259e+181,80716962
-2.56363e+181,80719384
-8.54511e+180,80723202
-4.85564e+176,80728554
9890.09,80730750
-3.23709e+176,80733330
-1.70904e+181,80734767
-3.23709e+176,80735375
-1.70909e+181,80736586
-1.70907e+181,80739666
-1.45267e+182,80758351
9904.1,80759754
-7.69067e+181,80773390
-9.39966e+181,80787700
-1.96538e+182,80801162
-7.6906e+181,80804738
-1.87996e+182,80831564
-2.56357e+181,80852492
-4.85564e+176,80852650
-1.11087e+182,80860962
-1.7091e+181,80871050
9820.62,80874427
-1.79449e+182,80879905
-1.70909e+181,80884248
9619.03,80891187
-2.99081e+181,80891213
-5.12707e+181,80899918
-2.56353e+181,80913730
-4.27267e+181,80928326
9807.46,80931616
-9.39967e+181,80945205
-7.69062e+181,80963840
-8.5456e+180,80967958
-4.27264e+181,80977100
-1.70902e+181,80978394
9985.7,80978639
-2.05085e+182,80991750
-4.2728e+181,80993058
-6.83619e+181,80999907
-1.79449e+182,81030987
-3.23709e+176,81032587
-2.56355e+181,81033519
-5.12712e+181,81043437
-3.41805e+181,81043879
-6.83614e+181,81051579
9496.36,81060240
9887.21,81062338
-2.56355e+181,81081089
-7.69063e+181,81084028
-1.61855e+176,81085949
9853.46,81088474
-1.7091e+181,81092672
-8.54528e+181,81096275
-2.56355e+181,81105171
-5.98164e+181,81108178
-7.69072e+181,81111617
-9.39974e+181,81124424
-2.56353e+181,81134856
-8.54518e+181,81137242
-1.70904e+181,81141017
-3.41814e+181,81148363
-1.45267e+182,81171673
-8.54528e+180,81172912
-4.27267e+181,81183356
-5.12712e+181,81189622
-1.70904e+181,81195514
-1.61855e+176,81204915
-8.54625e+180,81206067
-6.47418e+176,81218273
-8.54511e+180,81232737
9648.25,81237782
-2.56357e+181,81244810
-3.41805e+181,81259388
-8.54544e+180,81262919
-4.27265e+181,81269028
-9.71128e+176,81274052
-1.70907e+181,81277512
-4.27262e+181,81295669
-3.23709e+176,81299058
-4.27259e+181,81308268
-2.56357e+181,81310748
-2.5636e+181,81311269
9931.58,81312292
-1.70902e+181,81313546
9807.47,81316702
-5.12708e+181,81329501
9995.12,81329574
-4.27256e+181,81345971
-1.70909e+181,81347933
-3.23709e+176,81355588
-3.41806e+181,81355738
9989.13,81355921
-3.23709e+176,81360731
-2.56358e+181,81365553
-7.69062e+181,81367884
-2.05085e+182,81390254
-1.79449e+182,81414469
-8.54528e+180,81416397
-4.27257e+181,81424130
-8.54511e+180,81432431
9845.66,81434548
-1.45268e+182,81454126
-7.6906e+181,81461403
-1.70902e+181,81461550
-5.12708e+181,81474937
-8.54511e+181,81480228
-8.54528e+180,81481172
-6.83609e+181,81495815
-1.70906e+181,81498076
-1.02542e+182,81500718
-8.54515e+181,81515402
-8.54544e+180,81519802
-3.41811e+181,81527575
9600.28,81533928
-5.12708e+181,81538722
-1.70909e+181,81539523
-1.11086e+182,81551626
-1.11087e+182,81592947
-1.28177e+182,81611601
-1.70902e+181,81613199
9633.59,81619560
-8.09273e+176,81623284
-8.54511e+180,81625018
-1.61855e+176,81632627
-1.70904e+181,81635703
-1.19632e+182,81644074
-8.54528e+180,81644130
9995.19,81644207
-8.54528e+180,81653764
-5.98158e+181,81660476
-1.62359e+182,81676564
-4.27273e+181,81684205
-8.54544e+180,81686665
-9.39964e+181,81696112
9733.69,81700655
-4.27261e+181,81716619
9742.91,81720975
-1.02543e+182,81730464
-1.02543e+182,81735901
-4.27275e+181,81736220
-2.56355e+181,81742457
-2.56353e+181,81750250
9929.46,81751498
-8.54544e+180,81755879
9118.91,81771338
-5.98163e+181,81795026
-8.54528e+180,81797607
9689.39,81803101
-8.54625e+180,81804018
-1.61855e+176,81804056
9980.18,81804405
-1.70906e+181,81804955
-1.61855e+176,81805131
-5.98168e+181,81817535
-8.54511e+180,81821448
-2.56358e+181,81822810
-1.61855e+176,81825074
-6.83611e+181,81840682
-1.61855e+176,81840703
-3.41806e+181,81845945
-2.56358e+181,81869656
-1.62358e+182,81892031
-1.61855e+176,81902480
-1.70906e+181,81903577
9978.77,81903971
-1.11087e+182,81923184
9895.47,81924727
9254.02,81937351
-1.87994e+182,81946933
9981.6,81947260
-2.56362e+181,81961510
-2.05085e+182,81981678
-1.61855e+176,81983184
-1.61855e+176,81987446
-5.9816e+181,82005732
-1.36722e+182,82013985
-1.02542e+182,82026788
-1.70904e+181,82047228
-9.39969e+181,82053756
-5.98171e+181,82063997
-8.54528e+180,82066869
-5.1271e+181,82075196
-8.54518e+181,82081697
-7.69063e+181,82083446
-3.23709e+176,82085839
-1.02542e+182,82096960
-4.27257e+181,82110800
-1.79449e+182,82116385
-1.61855e+176,82122889
-6.83616e+181,82133201
-5.98171e+181,82143556
-1.61855e+176,82148403
-4.27259e+181,82158224
-2.5636e+181,82158596
-4.85564e+176,82161989
-8.54511e+180,82171086
-8.54511e+180,82171705
-7.6906e+181,82187586
9966.39,82188122
-8.54544e+180,82190471
9985.34,82190716
-1.02542e+182,82198684
-1.62359e+182,82222543
-4.27257e+181,82226447
-5.1271e+181,82226540
9882.72,82228409
-9.39971e+181,82228860
-1.61855e+176,82229778
-2.64899e+182,82246828
-1.61855e+176,82247657
-1.70904e+182,82256521
9921.03,82257920
-4.85564e+176,82258053
9720.96,82262389
-1.61855e+176,82264960
-1.61855e+176,82283239
-3.41811e+181,82311121
-8.54518e+181,82321588
-1.45269e+182,82332795
-1.70904e+181,82337594
9836.07,82339986
-1.70912e+181,82345832
-5.12712e+181,82353269
-5.12707e+181,82360469
-4.27256e+181,82363108
-3.41806e+181,82365944
-2.56353e+181,82367460
-1.19632e+182,82384545
-2.56358e+181,82406965
-5.98166e+181,82412147
-6.6713e+151,82415240
9937.86,82416279
-1.70902e+181,82424822
-1.61855e+176,82427803
-1.70902e+181,82430611
-2.56353e+181,82431560
-5.98171e+181,82449627
-1.61855e+176,82451385
-1.61855e+176,82452488
-3.41806e+181,82452726
9812.38,82455376
-4.27265e+181,82473175
-8.54511e+180,82478671
-5.1271e+181,82480197
9893.64,82482404
-3.41806e+181,82499573
9942.18,82500236
-8.54576e+180,82503639
-2.56357e+181,82509897
-8.54576e+180,82510085
-3.23709e+176,82513119
-1.61855e+176,82514055
-3.23709e+176,82518056
9890.6,82520020
-2.56357e+181,82522801
9952.64,82523573
-1.61855e+176,82524688
-2.5636e+181,82526873
-5.12708e+181,82529792
-1.02542e+182,82539011
-8.54528e+180,82545871
9627.39,82552231
-8.54592e+180,82555859
-2.56357e+181,82562449
-6.6713e+151,82570351
-4.27257e+181,82580193
-1.19632e+182,82589619
-5.9816e+181,82601935
-7.69063e+181,82606715
-8.54515e+181,82612888
9935.73,82614001
-8.54513e+181,82633350
9973.63,82633798
-1.70904e+181,82633924
9957.67,82634574
-1.61855e+176,82640026
-3.41811e+181,82647423
-6.6713e+151,82649896
9774.38,82653270
-7.69075e+181,82664299
-1.61855e+176,82666119
-1.70902e+181,82679587
-8.54576e+180,82680134
-9.39966e+181,82710184
-2.56353e+181,82710313
-1.11087e+182,82733391
-8.54576e+180,82733590
-6.47418e+176,82735750
-1.36722e+182,82753245
-5.1271e+181,82762800
9983.49,82763053
-7.69068e+181,82776648
-1.19632e+182,82797997
-4.85564e+176,82802941
-8.5456e+180,82812442
-8.54511e+180,82816512
-3.41808e+181,82842532
-2.56365e+181,82854322
-1.61855e+176,82864523
-3.41805e+181,82866964
-3.41805e+181,82874439
-2.56355e+181,82883433
-5.98158e+181,82896109
9782.13,82899535
-8.54511e+180,82909519
-2.56355e+181,82924507
-4.27262e+181,82933265
-1.19632e+182,82946095
-8.54511e+180,82949648
-8.54544e+180,82954497
-1.70907e+181,82956477
-1.70904e+181,82960855
-5.98163e+181,82972585
-8.54511e+180,82984295
-4.27261e+181,82990643
-9.39967e+181,83000428
-8.5456e+180,83001092
-3.23709e+176,83002456
-6.83614e+181,83003501
-8.54511e+180,83003882
9726.12,83008294
-4.85564e+176,83008950
-4.27262e+181,83012055
9989.81,83012249
-8.54625e+180,83015961
-1.70902e+181,83024083
-1.53813e+182,83045035
-1.61855e+176,83046369
9738,83051019
-3.41808e+181,83059133
-5.12717e+181,83065355
-3.41806e+181,83069812
-3.33565e+151,83071451
-1.70904e+181,83072527
-1.70904e+181,83072779
-5.98176e+181,83085145
-2.56358e+181,83096204
-8.54544e+180,83103220
-8.54511e+180,83105272
-1.61855e+176,83116925
-4.27257e+181,83123887
9333.5,83134998
-4.27257e+181,83136395
9876.42,83138768
9349.83,83149876
-1.28177e+182,83176549
-2.56357e+181,83178255
-4.85564e+176,83178964
9514.26,83187239
-1.70902e+181,83188196
-8.54528e+180,83195461
-3.23709e+176,83195516
-8.54511e+180,83198370
9598.67,83205070
-1.11088e+182,83234330
-7.69065e+181,83251357
-8.54518e+181,83267093
-5.12723e+181,83285158
-3.23709e+176,83286387
-4.85564e+176,83286688
-4.85564e+176,83286846
-8.54528e+180,83293900
-5.9816e+181,83308776
-3.23709e+176,83312509
9996.35,83312566
-1.70906e+181,83318105
-4.27261e+181,83323954
-8.09273e+176,83328804
-8.5456e+180,83328855
9804.6,83331827
-6.83609e+181,83339647
-8.54528e+180,83344436
-8.09273e+176,83347837
-9.39964e+181,83358130
-4.85564e+176,83372380
-3.41814e+181,83383611
-4.27264e+181,83388962
-1.61855e+176,83392233
-6.47418e+176,83394588
9634.36,83400246
-1.70906e+181,83414273
-3.41808e+181,83415827
-2.56357e+181,83422119
-6.83611e+181,83436041
-1.11087e+182,83447312
9983.3,83447605
-7.69063e+181,83465711
-1.61855e+176,83466463
-5.12713e+181,83474089
-8.54544e+180,83478111
9558.56,83485806
9983.51,83486030
-4.85564e+176,83487255
-2.56357e+181,83488649
-6.83617e+181,83494367
-5.98161e+181,83495636
9767.62,83499357
-8.54511e+180,83503932
-1.70906e+181,83509337
-2.56366e+181,83509981
-3.41805e+181,83513594
9957.95,83514301
-1.70909e+181,83517432
-1.36725e+182,83537520
-7.69063e+181,83551558
-1.33426e+152,83552209
-4.27257e+181,83561492
9233.32,83573632
-2.56353e+181,83583239
-7.69062e+181,83586754
-1.19633e+182,83597008
-3.41814e+181,83599158
-5.12707e+181,83607800
9947.23,83608596
-7.6906e+181,83615645
-1.61855e+176,83615784
-8.54576e+180,83631823
9781.41,83635504
-3.41809e+181,83642516
-2.56355e+181,83654142
-6.47418e+176,83662945
-1.70906e+181,83664661
-1.61855e+176,83669781
-8.54521e+181,83677939
-8.54511e+180,83683997
-6.8362e+181,83693439
-2.56358e+181,83706678
-8.54528e+180,83710986
-4.27264e+181,83717326
-6.6713e+151,83720676
-4.27261e+181,83731188
-1.61855e+176,83734121
-4.85564e+176,83737335
-4.27259e+181,83744962
-1.70902e+181,83748588
-5.98161e+181,83755577
9519.95,83763434
-3.23709e+176,83764498
-5.98163e+181,83772138
-9.39966e+181,83784733
-1.70907e+181,83795515
-2.56355e+181,83797582
-1.61855e+176,83806187
-4.85564e+176,83811898
-4.27262e+181,83816865
-4.27261e+181,83819309
-1.61855e+176,83819896
-5.12725e+181,83832878
9997.42,83832915
-1.70904e+181,83848845
-1.96538e+182,83879595
-1.79448e+182,83898228
9650.15,83903557
-3.41808e+181,83909282
-9.39969e+181,83931841
-7.6906e+181,83949821
-1.53813e+182,83951629
-3.23709e+176,83966272
-1.79449e+182,83996010
-3.41806e+181,83996447
-7.69067e+181,84033191
-1.70904e+181,84038849
-2.56353e+181,84053753
-5.98166e+181,84067714
-4.85564e+176,84072664
-8.09273e+176,84073494
-8.54511e+180,84078487
-6.6713e+151,84094668
9815.05,84098085
-6.6713e+151,84103204
-1.02542e+182,84118853
-1.70904e+181,84121918
-8.54528e+181,84147421
-3.41813e+181,84161924
9898.94,84163096
9989.1,84163223
-1.53813e+182,84171354
-2.56353e+181,84181062
-1.61855e+176,84187576
-2.00139e+152,84188404
-8.54511e+180,84190716
-2.56357e+181,84199217
-4.85564e+176,84200452
-4.27259e+181,84220000
9949.24,84220721
-8.54511e+180,84223222
-5.12707e+181,84234427
-5.9816e+181,84235527
-5.12712e+181,84247273
-1.70902e+181,84248784
-9.39975e+181,84272582
-1.87993e+182,84284514
-1.02542e+182,84307370
-3.41808e+181,84317656
-8.54641e+180,84318945
-1.70909e+181,84323617
9977.83,84323984
-9.39967e+181,84332084
-2.56357e+181,84337129
-2.47811e+182,84357029
-6.83616e+181,84363615
-5.1271e+181,84369106
9779.9,84373625
-9.39969e+181,84388214
-4.85564e+176,84389624
-7.69063e+181,84402273
-8.54544e+180,84404486
-8.54511e+180,84405594
-5.12718e+181,84410577
-5.12712e+181,84413845
-6.8362e+181,84433833
-1.70902e+181,84445099
-8.09273e+176,84456961
-2.56357e+181,84477095
9582.15,84483930
-3.23709e+176,84485304
-5.1272e+181,84493869
9295.89,84504464
-3.41821e+181,84515435
9984.2,84515702
-8.54576e+180,84520517
-1.45269e+182,84555367
-1.02542e+182,84565995
-8.54528e+180,84566667
-1.02543e+182,84577253
9617.68,84583808
-4.27259e+181,84588344
-1.62358e+182,84591458
-1.70902e+181,84594643
-5.98158e+181,84597478
-8.54519e+181,84603205
-2.56358e+181,84604060
9867.03,84606458
-1.61855e+176,84611341
-2.56358e+181,84624784
-7.6907e+181,84632152
-3.23709e+176,84641821
-4.27261e+181,84647343
-8.54523e+181,84649352
-9.71128e+176,84649648
-1.11089e+182,84662754
-8.54608e+180,84670218
-5.12707e+181,84681663
-1.70904e+181,84686591
-5.98163e+181,84691528
9784.31,84695357
-5.98163e+181,84697529
-5.12707e+181,84701630
-1.28178e+182,84719160
-1.19632e+182,84733734
-5.12718e+181,84741728
-2.56353e+181,84745723
9925.1,84746851
-6.83611e+181,84747153
-8.54516e+181,84749287
-1.70904e+181,84750256
-8.54511e+180,84751009
-5.12712e+181,84756353
-1.28178e+182,84786383
-1.61855e+176,84788242
-7.69063e+181,84801652
9575.03,84808539
-4.27261e+181,84823281
-9.71128e+176,84825573
-1.45267e+182,84832111
-5.98161e+181,84836197
9403.76,84847516
-8.54511e+180,84850539
-6.6713e+151,84850552
-4.27256e+181,84856156
-1.70904e+182,84889460
-4.27259e+181,84900603
-4.85564e+176,84911614
9809.75,84915009
-6.83614e+181,84922730
-1.61855e+176,84924216
-8.54528e+180,84924417
-2.56358e+181,84931729
-3.23709e+176,84937705
-3.41806e+181,84945159
-4.27259e+181,84951933
-1.70907e+181,84956711
-8.54528e+180,84963012
-5.98166e+181,84969285
-6.47418e+176,84978828
9702.95,84983396
-4.27256e+181,84990312
9857.39,84992846
9988.06,84993034
-8.54528e+180,84995705
-4.27256e+181,84999939
9966.12,85000408
-7.69062e+181,85027946
-1.70902e+181,85037996
-5.98163e+181,85045379
-2.56365e+181,85053368
-8.54544e+180,85054420
-8.5456e+180,85058176
-8.54511e+180,85061438
-2.56357e+181,85061994
-5.98171e+181,85074330
-3.23709e+176,85074689
-2.05084e+182,85085457
9776.91,85089701
-1.61855e+176,85093809
-5.1271e+181,85101475
-4.27262e+181,85103879
9629.51,85109867
-1.02543e+182,85133242
9877.93,85135180
-6.83612e+181,85149211
-2.5636e+181,85159131
-2.56362e+181,85163348
-1.79449e+182,85174550
9704.01,85179644
-1.61855e+176,85183797
9732.67,85188545
-1.19632e+182,85197930
-8.54576e+180,85213770
-1.70904e+181,85224581
-1.70914e+181,85233428
-1.02541e+182,85242716
-5.98158e+181,85246742
9909.01,85248592
-4.27261e+181,85253253
-6.6713e+151,85255142
-8.54528e+180,85256292
-1.61855e+176,85257762
-1.70902e+181,85275334
-7.69062e+181,85279598
-5.12713e+181,85290166
-1.61855e+176,85296860
-1.70902e+181,85301081
-1.28177e+182,85303941
-4.27256e+181,85325527
-2.56356e+182,85359811
-2.3072e+182,85379554
-5.12713e+181,85394942
-3.23709e+176,85401957
-1.19632e+182,85406953
9887.38,85408487
-5.98161e+181,85416704
-2.56355e+181,85418680
-1.70904e+181,85423592
-2.56363e+181,85427020
9932.43,85427880
-1.28178e+182,85447435
-1.70904e+181,85466227
9999.24,85466260
-3.23709e+176,85468705
-3.41806e+181,85471650
-3.23709e+176,85472466
-3.23709e+176,85473340
-4.27262e+181,85476877
9658.05,85482871
-8.54515e+181,85499569
-6.83616e+181,85518225
-6.83612e+181,85518529
-3.41806e+181,85522920
-6.83632e+181,85537495
-8.54544e+180,85537700
-6.47418e+176,85541520
-1.61855e+176,85541578
-1.70914e+181,85553009
-5.12708e+181,85561673
9828.15,85564764
-6.47418e+176,85566235
-8.54511e+180,85570907
-1.45267e+182,85576495
-6.83612e+181,85584817
-2.56353e+181,85591486
-1.61855e+176,85609960
-1.45267e+182,85611299
9841.98,85614120
-1.70912e+181,85619321
-2.56366e+181,85633647
-5.1271e+181,85645803
-2.56358e+181,85654795
-8.5456e+180,85658975
-1.19632e+182,85665067
-3.41809e+181,85666747
-4.27257e+181,85667822
-1.61855e+176,85669365
-1.02544e+182,85677829
-1.61855e+176,85678339
9956.81,85679185
-7.69072e+181,85684211
-2.56355e+181,85691371
-4.27259e+181,85698082
-3.23709e+176,85698690
-5.1271e+181,85700821
-7.69062e+181,85715134
-9.39964e+181,85716514
-2.56358e+181,85722164
-1.70904e+181,85736051
-6.83614e+181,85756647
-2.56358e+181,85758105
-9.39977e+181,85759673
-2.56357e+181,85779532
9905.71,85780987
-1.61855e+176,85781774
-3.41811e+181,85789428
-1.70909e+181,85796233
-1.70902e+181,85807051
9820.34,85809603
-7.69067e+181,85820342
-3.41806e+181,85834847
-1.70907e+181,85834968
-4.27261e+181,85851184
9634,85857465
-8.54511e+180,85861832
-2.56357e+181,85862484
-4.85564e+176,85863032
-5.98164e+181,85870872
-1.70904e+182,85895109
-3.23709e+176,85910402
-4.27265e+181,85917391
-1.70907e+181,85928563
-5.9816e+181,85935333
-8.5456e+180,85941085
-2.56357e+181,85946965
-1.70902e+181,85947991
-1.61855e+176,85949463
-5.12707e+181,85954881
-3.41805e+181,85957588
-6.83611e+181,85966796
-8.54511e+180,85966939
-8.54513e+181,85969491
-8.54544e+180,85988726
-8.54544e+180,86003392
-5.12707e+181,86010232
-4.85564e+176,86012458
-3.23709e+176,86013576
-1.70923e+181,86015345
-4.27259e+181,86021036
-5.12708e+181,86022758
-1.70906e+181,86029509
-3.23709e+176,86030260
-3.23709e+176,86033014
-1.61855e+176,86033748
-8.54592e+180,86035546
-8.54511e+180,86040535
9562.57,86048085
-8.54592e+180,86056870
-2.56355e+181,86063191
-8.5456e+180,86063366
-1.28178e+182,86088127
-5.12708e+181,86101281
-1.70902e+181,86105653
-1.70902e+181,86109258
-6.6713e+151,86110988
-2.56362e+181,86116040
-3.41806e+181,86121874
-5.12715e+181,86127012
-8.54544e+180,86140360
-3.23709e+176,86142938
-1.70906e+181,86144236
-4.27256e+181,86149001
-1.62358e+182,86154603
-1.02542e+182,86155158
-8.09273e+176,86172607
-5.12712e+181,86200132
-8.54657e+180,86207659
-6.83609e+181,86210895
-2.56353e+181,86218832
-8.54528e+180,86220011
-5.98168e+181,86221059
-5.12712e+181,86224258
-8.54576e+180,86227909
-6.8362e+181,86229036
-3.41806e+181,86232678
-2.56353e+181,86235367
-8.54513e+181,86245155
-6.83616e+181,86249305
-1.61855e+176,86251382
-2.56357e+181,86271964
-5.98168e+181,86277459
-4.27261e+181,86281405
9922.44,86282514
-1.70904e+181,86288927
-1.70902e+181,86291650
-5.12707e+181,86296815
9227.5,86309927
-3.41811e+181,86313642
-2.56362e+181,86324080
-6.47418e+176,86326831
-3.41808e+181,86327724
-1.36722e+182,86333997
-9.39963e+181,86343613
-5.98158e+181,86345210
-6.83612e+181,86350065
-1.70914e+181,86354501
-8.54511e+181,86371968
9759.97,86376004
-1.11087e+182,86385842
-7.6906e+181,86393885
-3.41805e+181,86400972
-1.02542e+182,86405841
-2.56363e+181,86422992
-8.54528e+180,86425998
-2.56362e+181,86428322
-4.27257e+181,86443401
-3.23709e+176,86447253
-1.61855e+176,86448555
-1.70915e+181,86453898
-7.6906e+181,86464127
-1.61855e+176,86472149
-2.56357e+181,86474554
9909.35,86476071
-1.70904e+181,86481552
-2.56355e+181,86493590
-3.23709e+176,86496136
9935.24,86497298
-4.85564e+176,86498062
-8.54592e+180,86509082
-9.39966e+181,86518799
-8.54528e+180,86518869
9879.17,86520941
-4.27269e+181,86526190
-9.71128e+176,86526451
-5.1271e+181,86534216
-8.54511e+180,86545102
-8.5456e+180,86553667
-3.41806e+181,86565495
-1.11087e+182,86577114
-3.41811e+181,86578556
-2.56353e+181,86584903
-3.41814e+181,86596208
-8.54515e+181,86601222
-1.62358e+182,86611301
-8.54511e+180,86614863
-1.70903e+182,86627207
-7.69067e+181,86644143
-1.61855e+176,86644251
-6.83619e+181,86652154
-8.54523e+181,86662916
-1.70904e+181,86663187
-1.61855e+176,86664038
-1.19633e+182,86686855
-1.28178e+182,86698548
9538.01,86706509
-4.85564e+176,86707084
-8.54528e+180,86711010
-1.61855e+176,86717037
-4.27269e+181,86733400
-2.56353e+181,86740968
-6.83619e+181,86754732
9817.25,86758314
-9.39966e+181,86775207
-1.36723e+182,86803584
-3.23709e+176,86808669
9738.2,86812987
-2.5636e+181,86815457
-8.54511e+180,86817287
-8.54511e+180,86817568
9445.25,86826556
-1.61855e+176,86826680
-2.3072e+182,86886476
-3.41814e+181,86894277
-3.41814e+181,86895182
-1.70902e+181,86903658
-6.47418e+176,86903695
-3.41811e+181,86908781
-2.56365e+181,86928200
-2.56365e+181,86950755
-5.12723e+181,86971206
-1.70906e+181,86975050
-8.54511e+180,86975553
-9.39964e+181,86996766
9991.71,86996899
-3.41805e+181,87001842
-3.41805e+181,87006275
-1.61855e+176,87009608
-3.16444e+107,87009610
-1.11087e+182,87026813
9594.05,87032876
-8.54528e+180,87036369
-1.13298e+177,87051716
8568.66,87075068
-8.09273e+176,87076608
-1.28177e+182,87088805
-1.70907e+181,87089713
-1.19632e+182,87093931
-1.7091e+181,87098184
-1.70905e+182,87118823
-1.61855e+176,87130694
-1.02542e+182,87148344
-8.54528e+180,87154457
-1.61855e+176,87154774
9889.31,87156836
-1.61855e+176,87162427
-3.41814e+181,87195298
9790.76,87198765
-3.41821e+181,87212489
-1.61855e+176,87215602
-1.61855e+176,87219209
-4.27261e+181,87221769
-1.70902e+181,87222035
-8.5456e+180,87226528
-8.54511e+180,87227403
-2.56355e+181,87234014
9978.29,87234378
-7.69062e+181,87246586
9703.07,87251587
-8.54608e+180,87264818
-1.61855e+176,87269850
9973.89,87270194
-1.19632e+182,87289526
-2.66852e+152,87296257
